pop_basket,reacting_basket,n_pop_days,baseline_mean_pct,same_day_mean_pct,same_day_p,next_day_mean_pct,next_day_p,n_next,same_day_sig,next_day_sig
Hyperscalers,Chipmakers,46,0.1869231180329717,4.024226674016535,8.944723147088463e-10,0.5253531239079289,0.4907387226839667,46,True,False
Hyperscalers,Memory,16,0.9540458434177387,4.874280747393264,0.05173384557684228,0.9885827029654022,0.9843308752899568,16,False,False
Hyperscalers,Storage,46,0.2371680786007018,2.9940588447927974,1.438033008796191e-05,0.7181003769625843,0.33237666643410496,46,True,False
Hyperscalers,SemiCapEquip,46,0.16851665249304737,3.4136903131996514,8.39858726759606e-07,0.5996229323899349,0.3483177763904451,46,True,False
Chipmakers,Hyperscalers,151,0.07051668711964988,1.9970759688998359,3.9980498897839996e-27,-0.004650750566911078,0.6268916838184624,151,True,False
Chipmakers,Memory,47,0.9540458434177387,6.061633812174646,9.43882600234306e-08,0.1662293041599659,0.28235139753643823,47,True,False
Chipmakers,Storage,151,0.2371680786007018,2.908393015859625,8.202137953275869e-23,0.25754544819133124,0.9322874231143866,151,True,False
Chipmakers,SemiCapEquip,151,0.16802569925671632,4.060768937775841,1.3411664251485213e-40,-0.18244655555008946,0.15162198918166878,151,True,False
Memory,Hyperscalers,107,0.057735934235977504,0.8203652375516324,0.0001618166198139924,-0.011071542788207914,0.6789704788837235,107,True,False
Memory,Chipmakers,107,0.26291436061702805,2.131771724715032,2.1272243926164078e-10,0.09516520046507142,0.5107226929510851,107,True,False
Memory,Storage,107,0.6495036266480088,4.214830215716024,3.876622292383938e-17,0.9453261701391461,0.43339969491379393,107,True,False
Memory,SemiCapEquip,107,0.339912721725164,3.1209151460967073,9.218372453328394e-15,0.23005484608102858,0.7082402185020139,107,True,False
Storage,Hyperscalers,170,0.07051668711964988,1.0270426037912954,4.219138740778891e-10,0.21674478500836822,0.256587365477681,170,True,False
Storage,Chipmakers,170,0.1869231180329717,2.4268909674703942,1.279602324391257e-19,0.3008201775717396,0.5634609306195031,170,True,False
Storage,Memory,91,0.9540458434177387,5.921116604142082,4.190558694881513e-15,0.903114729357222,0.9196469988993856,91,True,False
Storage,SemiCapEquip,170,0.16802569925671632,3.1037502454620993,6.326124841645345e-26,0.2761321123704176,0.6145155329929936,170,True,False
SemiCapEquip,Hyperscalers,165,0.07134526387807025,1.5869083435076778,1.8662078836517867e-19,0.07459490492102265,0.9814893065123402,165,True,False
SemiCapEquip,Chipmakers,164,0.1869231180329717,3.665497537951296,2.453159094945814e-37,-0.05269671751790182,0.263121767988103,164,True,False
SemiCapEquip,Memory,64,0.9540458434177387,7.086177154481997,6.663237497996807e-14,0.5034912353913865,0.5456270645357566,64,True,False
SemiCapEquip,Storage,164,0.2371680786007018,3.5408715517730998,2.972042750800123e-28,0.4063137297633331,0.5555744854582582,164,True,False
